_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,PS200,1.11,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,MS200,1.118,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce2256bf9b28a8bee259,65436,2025-01-16T06:47:41.885Z,STS,1.518,6697ce0768f46fd1cab97f58,3.5679999999999996,7.1
6788ce2256bf9b28a8bee259,65436,2025-01-16T06:47:41.885Z,AH,2.05,6697ce0768f46fd1cab97f58,3.5679999999999996,7.1
6788ce4f56bf9b28a8bee274,63635,2025-01-16T06:47:41.885Z,STS,1.558,6697ce0768f46fd1cab97f58,1.558,4.3
6788ce7656bf9b28a8bee287,64555,2025-01-16T06:47:41.885Z,STS,1.53,6697ce0768f46fd1cab97f58,2.5540000000000003,5.8
6788ce7656bf9b28a8bee287,64555,2025-01-16T06:47:41.885Z,AH,1.024,6697ce0768f46fd1cab97f58,2.5540000000000003,5.8
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce7956bf9b28a8bee28c,60337,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.424,15.5
6788ce9456bf9b28a8bee2a1,60710,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,6.224,8.8
6788ce9456bf9b28a8bee2a1,60710,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,6.224,8.8
6788ce9456bf9b28a8bee2a1,60710,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,6.224,8.8
6788ce9456bf9b28a8bee2a1,60710,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,6.224,8.8
6788ce9456bf9b28a8bee2a1,60710,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,6.224,8.8
6788ce9456bf9b28a8bee2a1,60710,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,6.224,8.8
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,MK200,1.114,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,KAB200,1.114,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,OM200,1.106,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,SES200,1.116,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,PM200,1.112,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,BM200,1.114,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,BM200,1.116,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,SRS200,1.114,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788cee656bf9b28a8bee2ca,62283,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.244000000000003,29.95
6788ceee56bf9b28a8bee2cd,63550,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,6.256,7.9
6788ceee56bf9b28a8bee2cd,63550,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,6.256,7.9
6788ceee56bf9b28a8bee2cd,63550,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,6.256,7.9
6788ceee56bf9b28a8bee2cd,63550,2025-01-16T06:47:41.885Z,SPK,1.042,6697ce0768f46fd1cab97f58,6.256,7.9
6788ceee56bf9b28a8bee2cd,63550,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,6.256,7.9
6788ceee56bf9b28a8bee2cd,63550,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,6.256,7.9
6788cef356bf9b28a8bee2d0,60637,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,6.676,10.45
6788cef356bf9b28a8bee2d0,60637,2025-01-16T06:47:41.885Z,PM200,1.114,6697d4bd68f46fd1cab97f59,6.676,10.45
6788cef356bf9b28a8bee2d0,60637,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,6.676,10.45
6788cef356bf9b28a8bee2d0,60637,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,6.676,10.45
6788cef356bf9b28a8bee2d0,60637,2025-01-16T06:47:41.885Z,NM200,1.11,6697d4bd68f46fd1cab97f59,6.676,10.45
6788cef356bf9b28a8bee2d0,60637,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,6.676,10.45
6788cef456bf9b28a8bee2d3,64892,2025-01-16T06:47:41.885Z,STS,1.54,6697ce0768f46fd1cab97f58,3.082,6.6
6788cef456bf9b28a8bee2d3,64892,2025-01-16T06:47:41.885Z,STS,1.542,6697ce0768f46fd1cab97f58,3.082,6.6
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,SPK,1.042,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,PT,1.044,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf0756bf9b28a8bee2e8,60835,2025-01-16T06:47:41.885Z,GJ,0.274,6697ce0768f46fd1cab97f58,14.670000000000002,17.45
6788cf5256bf9b28a8bee320,64692,2025-01-16T06:47:41.885Z,STS,1.52,6697ce0768f46fd1cab97f58,4.648,7.25
6788cf5256bf9b28a8bee320,64692,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,4.648,7.25
6788cf5256bf9b28a8bee320,64692,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,4.648,7.25
6788cf5256bf9b28a8bee320,64692,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,4.648,7.25
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,NM200,1.11,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,PM200,1.11,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf5d56bf9b28a8bee329,62012,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,8.882000000000001,12.8
6788cf7e56bf9b28a8bee358,65293,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,3.106,5
6788cf7e56bf9b28a8bee358,65293,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,3.106,5
6788cf7e56bf9b28a8bee358,65293,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,3.106,5
6788cf9656bf9b28a8bee363,63068,2025-01-16T06:47:41.885Z,MH 200,1.108,6697ce0768f46fd1cab97f58,2.2140000000000004,4
6788cf9656bf9b28a8bee363,63068,2025-01-16T06:47:41.885Z,MH 200,1.106,6697ce0768f46fd1cab97f58,2.2140000000000004,4
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfca56bf9b28a8bee378,60897,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,13.004000000000001,15.75
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788cfd756bf9b28a8bee383,60668,2025-01-16T06:47:41.885Z,NPK,1.044,6697ce0768f46fd1cab97f58,15.588000000000001,18.2
6788d02156bf9b28a8bee3c3,62690,2025-01-16T06:47:41.885Z,STS,1.54,6697ce0768f46fd1cab97f58,2.616,5.3
6788d02156bf9b28a8bee3c3,62690,2025-01-16T06:47:41.885Z,GA,1.076,6697ce0768f46fd1cab97f58,2.616,5.3
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,SES200,1.116,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,PS200,1.114,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,MS200,1.09,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,MS200,1.092,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,NM200,1.09,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,NM200,1.092,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,GMK200,1.104,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,BM200,1.118,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,BM200,1.114,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d02256bf9b28a8bee3c6,61947,2025-01-16T06:47:41.885Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,23.284000000000002,30.75
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,NPK,1.044,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,SPK,1.042,6697ce0768f46fd1cab97f58,9.378,12.85
6788d04756bf9b28a8bee3f0,60355,2025-01-16T06:47:41.885Z,STS,1.556,6697ce0768f46fd1cab97f58,9.378,12.85
6788d07556bf9b28a8bee413,60389,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,3.3360000000000003,5.9
6788d07556bf9b28a8bee413,60389,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,3.3360000000000003,5.9
6788d07556bf9b28a8bee413,60389,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,3.3360000000000003,5.9
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.258,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.272,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.276,6697ce0768f46fd1cab97f58,2.752,4.6
6788d08f56bf9b28a8bee424,63098,2025-01-16T06:47:41.885Z,GJ,0.276,6697ce0768f46fd1cab97f58,2.752,4.6
6788d09156bf9b28a8bee427,64930,2025-01-16T06:47:41.885Z,STS,1.534,6697ce0768f46fd1cab97f58,3.118,6.45
6788d09156bf9b28a8bee427,64930,2025-01-16T06:47:41.885Z,AH,1.026,6697ce0768f46fd1cab97f58,3.118,6.45
6788d09156bf9b28a8bee427,64930,2025-01-16T06:47:41.885Z,GJ,0.284,6697ce0768f46fd1cab97f58,3.118,6.45
6788d09156bf9b28a8bee427,64930,2025-01-16T06:47:41.885Z,GJ,0.274,6697ce0768f46fd1cab97f58,3.118,6.45
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,NPK,1.044,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,11.406,14.15
6788d0be56bf9b28a8bee448,60962,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,11.406,14.15
