_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6780cf7d56bf9b28a8be47fb,64079,2025-01-10T06:35:08.258Z,MUT,1.042,6697ce0768f46fd1cab97f58,3.2140000000000004,5.55
6780cf7d56bf9b28a8be47fb,64079,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.2140000000000004,5.55
6780cf7d56bf9b28a8be47fb,64079,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.2140000000000004,5.55
6780cf8656bf9b28a8be47fe,63637,2025-01-10T06:35:08.258Z,MB,1.048,6697ce0768f46fd1cab97f58,3.1180000000000003,6.2
6780cf8656bf9b28a8be47fe,63637,2025-01-10T06:35:08.258Z,MB,1.038,6697ce0768f46fd1cab97f58,3.1180000000000003,6.2
6780cf8656bf9b28a8be47fe,63637,2025-01-10T06:35:08.258Z,AMP,1.032,6697ce0768f46fd1cab97f58,3.1180000000000003,6.2
6780cfaf56bf9b28a8be480b,64077,2025-01-10T06:35:08.258Z,STS,1.52,6697ce0768f46fd1cab97f58,2.552,6.1
6780cfaf56bf9b28a8be480b,64077,2025-01-10T06:35:08.258Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.552,6.1
6780cfc656bf9b28a8be4810,65437,2025-01-10T06:35:08.258Z,MUT,1.558,6697ce0768f46fd1cab97f58,3.1100000000000003,6.45
6780cfc656bf9b28a8be4810,65437,2025-01-10T06:35:08.258Z,NHB,1.552,6697ce0768f46fd1cab97f58,3.1100000000000003,6.45
6780cfcf56bf9b28a8be4815,63932,2025-01-10T06:35:08.258Z,NHB,1.554,6697ce0768f46fd1cab97f58,2.5940000000000003,5.85
6780cfcf56bf9b28a8be4815,63932,2025-01-10T06:35:08.258Z,MB,1.04,6697ce0768f46fd1cab97f58,2.5940000000000003,5.85
6780cff956bf9b28a8be481a,63543,2025-01-10T06:35:08.258Z,KMR,1.536,6697ce0768f46fd1cab97f58,2.5940000000000003,5.15
6780cff956bf9b28a8be481a,63543,2025-01-10T06:35:08.258Z,KM,1.058,6697ce0768f46fd1cab97f58,2.5940000000000003,5.15
6780cffd56bf9b28a8be481d,64029,2025-01-10T06:35:08.258Z,GA,1.06,6697ce0768f46fd1cab97f58,3.1740000000000004,5.05
6780cffd56bf9b28a8be481d,64029,2025-01-10T06:35:08.258Z,KM,1.082,6697ce0768f46fd1cab97f58,3.1740000000000004,5.05
6780cffd56bf9b28a8be481d,64029,2025-01-10T06:35:08.258Z,AMP,1.032,6697ce0768f46fd1cab97f58,3.1740000000000004,5.05
6780d03856bf9b28a8be4826,65439,2025-01-10T06:35:08.258Z,KMT,1.562,6697ce0768f46fd1cab97f58,2.624,5.8
6780d03856bf9b28a8be4826,65439,2025-01-10T06:35:08.258Z,MB,1.062,6697ce0768f46fd1cab97f58,2.624,5.8
6780d03e56bf9b28a8be4829,64796,2025-01-10T06:35:08.258Z,MB,1.02,6697ce0768f46fd1cab97f58,2.096,4.5
6780d03e56bf9b28a8be4829,64796,2025-01-10T06:35:08.258Z,KM,1.076,6697ce0768f46fd1cab97f58,2.096,4.5
6780d05156bf9b28a8be482e,65113,2025-01-10T06:35:08.258Z,PR,1.548,6697ce0768f46fd1cab97f58,3.7199999999999998,6.35
6780d05156bf9b28a8be482e,65113,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.7199999999999998,6.35
6780d05156bf9b28a8be482e,65113,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.7199999999999998,6.35
6780d07956bf9b28a8be4837,64749,2025-01-10T06:35:08.258Z,MUT,1.54,6697ce0768f46fd1cab97f58,2.576,5.65
6780d07956bf9b28a8be4837,64749,2025-01-10T06:35:08.258Z,KMR,1.036,6697ce0768f46fd1cab97f58,2.576,5.65
6780d0a056bf9b28a8be484d,64545,2025-01-10T06:35:08.258Z,MUT,1.56,6697ce0768f46fd1cab97f58,3.104,6.5
6780d0a056bf9b28a8be484d,64545,2025-01-10T06:35:08.258Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.104,6.5
6780d0a356bf9b28a8be4850,64627,2025-01-10T06:35:08.258Z,KMT,1.55,6697ce0768f46fd1cab97f58,3.084,6.5
6780d0a356bf9b28a8be4850,64627,2025-01-10T06:35:08.258Z,NHB,1.534,6697ce0768f46fd1cab97f58,3.084,6.5
6780d0c556bf9b28a8be4857,65314,2025-01-10T06:35:08.258Z,PR,1.546,6697ce0768f46fd1cab97f58,2.6100000000000003,5.8
6780d0c556bf9b28a8be4857,65314,2025-01-10T06:35:08.258Z,MB,1.064,6697ce0768f46fd1cab97f58,2.6100000000000003,5.8
6780d0d256bf9b28a8be485c,65459,2025-01-10T06:35:08.258Z,PR,1.552,6697ce0768f46fd1cab97f58,3.0860000000000003,6.5
6780d0d256bf9b28a8be485c,65459,2025-01-10T06:35:08.258Z,STS,1.534,6697ce0768f46fd1cab97f58,3.0860000000000003,6.5
6780d10356bf9b28a8be4861,63911,2025-01-10T06:35:08.258Z,PR,1.56,6697ce0768f46fd1cab97f58,3.114,6.6
6780d10356bf9b28a8be4861,63911,2025-01-10T06:35:08.258Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.114,6.6
6780d10f56bf9b28a8be4866,65123,2025-01-10T06:35:08.258Z,MB,1.068,6697ce0768f46fd1cab97f58,3.23,6.3
6780d10f56bf9b28a8be4866,65123,2025-01-10T06:35:08.258Z,MB,1.046,6697ce0768f46fd1cab97f58,3.23,6.3
6780d10f56bf9b28a8be4866,65123,2025-01-10T06:35:08.258Z,MH 200,1.116,6697ce0768f46fd1cab97f58,3.23,6.3
6780d12656bf9b28a8be486d,64696,2025-01-10T06:35:08.258Z,MB,1.044,6697ce0768f46fd1cab97f58,3.176,5.6
6780d12656bf9b28a8be486d,64696,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.176,5.6
6780d12656bf9b28a8be486d,64696,2025-01-10T06:35:08.258Z,KM,1.074,6697ce0768f46fd1cab97f58,3.176,5.6
6780d14656bf9b28a8be4874,63524,2025-01-10T06:35:08.258Z,STS,1.556,6697ce0768f46fd1cab97f58,3.106,6.6
6780d14656bf9b28a8be4874,63524,2025-01-10T06:35:08.258Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.106,6.6
6780d15b56bf9b28a8be487b,63660,2025-01-10T06:35:08.258Z,MUT,1.552,6697ce0768f46fd1cab97f58,2.596,5.95
6780d15b56bf9b28a8be487b,63660,2025-01-10T06:35:08.258Z,NHB,1.044,6697ce0768f46fd1cab97f58,2.596,5.95
6780d16a56bf9b28a8be4880,64062,2025-01-10T06:35:08.258Z,MUT,1.03,6697ce0768f46fd1cab97f58,2.076,5.25
6780d16a56bf9b28a8be4880,64062,2025-01-10T06:35:08.258Z,MB,1.046,6697ce0768f46fd1cab97f58,2.076,5.25
6780d17556bf9b28a8be4883,65287,2025-01-10T06:35:08.258Z,KMR,1.544,6697ce0768f46fd1cab97f58,2.582,5.85
6780d17556bf9b28a8be4883,65287,2025-01-10T06:35:08.258Z,PR,1.038,6697ce0768f46fd1cab97f58,2.582,5.85
6780d19456bf9b28a8be48a8,63572,2025-01-10T06:35:08.258Z,MB,1.032,6697ce0768f46fd1cab97f58,2.14,4.5
6780d19456bf9b28a8be48a8,63572,2025-01-10T06:35:08.258Z,KM,1.108,6697ce0768f46fd1cab97f58,2.14,4.5
6780d1a056bf9b28a8be48ad,65214,2025-01-10T06:35:08.258Z,KMT,1.538,6697ce0768f46fd1cab97f58,2.574,5.8
6780d1a056bf9b28a8be48ad,65214,2025-01-10T06:35:08.258Z,MB,1.036,6697ce0768f46fd1cab97f58,2.574,5.8
6780d1bd56bf9b28a8be48b3,64630,2025-01-10T06:35:08.258Z,KMT,1.044,6697ce0768f46fd1cab97f58,2.1,4.55
6780d1bd56bf9b28a8be48b3,64630,2025-01-10T06:35:08.258Z,KM,1.056,6697ce0768f46fd1cab97f58,2.1,4.55
6780d1c956bf9b28a8be48b8,65284,2025-01-10T06:35:08.258Z,MUT,1.57,6697ce0768f46fd1cab97f58,2.604,6
6780d1c956bf9b28a8be48b8,65284,2025-01-10T06:35:08.258Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.604,6
6780d1e856bf9b28a8be48c5,65436,2025-01-10T06:35:08.258Z,KMR,1.556,6697ce0768f46fd1cab97f58,3.718,6.25
6780d1e856bf9b28a8be48c5,65436,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.718,6.25
6780d1e856bf9b28a8be48c5,65436,2025-01-10T06:35:08.258Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.718,6.25
6780d1ee56bf9b28a8be48c9,65304,2025-01-10T06:35:08.258Z,PR,1.032,6697ce0768f46fd1cab97f58,2.09,4.55
6780d1ee56bf9b28a8be48c9,65304,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,2.09,4.55
6780d21456bf9b28a8be48d4,65381,2025-01-10T06:35:08.258Z,MB,1.054,6697ce0768f46fd1cab97f58,2.116,5.15
6780d21456bf9b28a8be48d4,65381,2025-01-10T06:35:08.258Z,MB,1.062,6697ce0768f46fd1cab97f58,2.116,5.15
6780d22056bf9b28a8be48d9,63839,2025-01-10T06:35:08.258Z,KM,3.056,6697ce0768f46fd1cab97f58,3.056,4.9
6780d23e56bf9b28a8be48dc,65128,2025-01-10T06:35:08.258Z,MUT,1.03,6697ce0768f46fd1cab97f58,3.122,5.55
6780d23e56bf9b28a8be48dc,65128,2025-01-10T06:35:08.258Z,GA,1.06,6697ce0768f46fd1cab97f58,3.122,5.55
6780d23e56bf9b28a8be48dc,65128,2025-01-10T06:35:08.258Z,AMP,1.032,6697ce0768f46fd1cab97f58,3.122,5.55
6780d23f56bf9b28a8be48df,64633,2025-01-10T06:35:08.258Z,PR,1.044,6697ce0768f46fd1cab97f58,2.606,5.95
6780d23f56bf9b28a8be48df,64633,2025-01-10T06:35:08.258Z,NHB,1.562,6697ce0768f46fd1cab97f58,2.606,5.95
6780d26056bf9b28a8be4912,64084,2025-01-10T06:35:08.258Z,MB,1.034,6697ce0768f46fd1cab97f58,3.136,6.2
6780d26056bf9b28a8be4912,64084,2025-01-10T06:35:08.258Z,MB,1.044,6697ce0768f46fd1cab97f58,3.136,6.2
6780d26056bf9b28a8be4912,64084,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.136,6.2
6780d26e56bf9b28a8be4917,63513,2025-01-10T06:35:08.258Z,KM,3.094,6697ce0768f46fd1cab97f58,3.094,4.9
6780d28256bf9b28a8be4927,65180,2025-01-10T06:35:08.258Z,NHB,1.044,6697ce0768f46fd1cab97f58,2.1,5.4
6780d28256bf9b28a8be4927,65180,2025-01-10T06:35:08.258Z,MB,1.056,6697ce0768f46fd1cab97f58,2.1,5.4
6780d29156bf9b28a8be492c,64556,2025-01-10T06:35:08.258Z,PR,1.554,6697ce0768f46fd1cab97f58,3.672,6.3
6780d29156bf9b28a8be492c,64556,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.672,6.3
6780d29156bf9b28a8be492c,64556,2025-01-10T06:35:08.258Z,GA,1.06,6697ce0768f46fd1cab97f58,3.672,6.3
6780d2b856bf9b28a8be493b,63834,2025-01-10T06:35:08.258Z,KMT,1.554,6697ce0768f46fd1cab97f58,2.596,5.75
6780d2b856bf9b28a8be493b,63834,2025-01-10T06:35:08.258Z,KMR,1.042,6697ce0768f46fd1cab97f58,2.596,5.75
6780d2c856bf9b28a8be4940,65341,2025-01-10T06:35:08.258Z,KM,3.084,6697ce0768f46fd1cab97f58,3.084,4.9
6780d2d356bf9b28a8be4943,64788,2025-01-10T06:35:08.258Z,MUT,1.532,6697ce0768f46fd1cab97f58,2.5700000000000003,5.75
6780d2d356bf9b28a8be4943,64788,2025-01-10T06:35:08.258Z,PR,1.038,6697ce0768f46fd1cab97f58,2.5700000000000003,5.75
6780d2f356bf9b28a8be4948,64021,2025-01-10T06:35:08.258Z,PR,1.044,6697ce0768f46fd1cab97f58,2.0940000000000003,4.85
6780d2f356bf9b28a8be4948,64021,2025-01-10T06:35:08.258Z,KMR,1.05,6697ce0768f46fd1cab97f58,2.0940000000000003,4.85
6780d2fe56bf9b28a8be494d,63900,2025-01-10T06:35:08.258Z,MB,1.026,6697ce0768f46fd1cab97f58,3.1100000000000003,6.75
6780d2fe56bf9b28a8be494d,63900,2025-01-10T06:35:08.258Z,MB,1.058,6697ce0768f46fd1cab97f58,3.1100000000000003,6.75
6780d2fe56bf9b28a8be494d,63900,2025-01-10T06:35:08.258Z,MB,1.026,6697ce0768f46fd1cab97f58,3.1100000000000003,6.75
6780d31456bf9b28a8be4954,64544,2025-01-10T06:35:08.258Z,NHB,1.032,6697ce0768f46fd1cab97f58,3.234,5.85
6780d31456bf9b28a8be4954,64544,2025-01-10T06:35:08.258Z,KM,1.088,6697ce0768f46fd1cab97f58,3.234,5.85
6780d31456bf9b28a8be4954,64544,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.234,5.85
6780d31856bf9b28a8be4957,64635,2025-01-10T06:35:08.258Z,MUT,1.038,6697ce0768f46fd1cab97f58,2.0700000000000003,5.05
6780d31856bf9b28a8be4957,64635,2025-01-10T06:35:08.258Z,MB,1.032,6697ce0768f46fd1cab97f58,2.0700000000000003,5.05
6780d33d56bf9b28a8be4960,63557,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.202,5.1
6780d33d56bf9b28a8be4960,63557,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.202,5.1
6780d33d56bf9b28a8be4960,63557,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,3.202,5.1
6780d34c56bf9b28a8be4967,63624,2025-01-10T06:35:08.258Z,MUT,1.548,6697ce0768f46fd1cab97f58,3.1,6.5
6780d34c56bf9b28a8be4967,63624,2025-01-10T06:35:08.258Z,NHB,1.552,6697ce0768f46fd1cab97f58,3.1,6.5
6780d36a56bf9b28a8be498a,65231,2025-01-10T06:35:08.258Z,KMT,1.562,6697ce0768f46fd1cab97f58,3.122,6.4
6780d36a56bf9b28a8be498a,65231,2025-01-10T06:35:08.258Z,KMT,1.56,6697ce0768f46fd1cab97f58,3.122,6.4
6780d37556bf9b28a8be498d,64460,2025-01-10T06:35:08.258Z,PR,1.546,6697ce0768f46fd1cab97f58,3.112,6.4
6780d37556bf9b28a8be498d,64460,2025-01-10T06:35:08.258Z,KMT,1.566,6697ce0768f46fd1cab97f58,3.112,6.4
6780d38e56bf9b28a8be49a0,63997,2025-01-10T06:35:08.258Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.096,6.4
6780d38e56bf9b28a8be49a0,63997,2025-01-10T06:35:08.258Z,KMR,1.544,6697ce0768f46fd1cab97f58,3.096,6.4
6780d3b456bf9b28a8be49b6,65118,2025-01-10T06:35:08.258Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.106,6.6
6780d3b456bf9b28a8be49b6,65118,2025-01-10T06:35:08.258Z,NHB,1.552,6697ce0768f46fd1cab97f58,3.106,6.6
6780d3b556bf9b28a8be49b9,61108,2025-01-10T06:35:08.258Z,KMR,1.556,6697ce0768f46fd1cab97f58,3.75,6.3
6780d3b556bf9b28a8be49b9,61108,2025-01-10T06:35:08.258Z,KM,1.09,6697ce0768f46fd1cab97f58,3.75,6.3
6780d3b556bf9b28a8be49b9,61108,2025-01-10T06:35:08.258Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.75,6.3
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,MH 200,1.116,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,MH 200,1.1,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,GA,1.06,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3d556bf9b28a8be49cb,60799,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,8.734,11.25
6780d3f656bf9b28a8be49d8,65498,2025-01-10T06:35:08.258Z,MB,1.02,6697ce0768f46fd1cab97f58,3.146,6.2
6780d3f656bf9b28a8be49d8,65498,2025-01-10T06:35:08.258Z,MB,1.068,6697ce0768f46fd1cab97f58,3.146,6.2
6780d3f656bf9b28a8be49d8,65498,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.146,6.2
6780d41e56bf9b28a8be49f3,65104,2025-01-10T06:35:08.258Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.112,6.5
6780d41e56bf9b28a8be49f3,65104,2025-01-10T06:35:08.258Z,NHB,1.562,6697ce0768f46fd1cab97f58,3.112,6.5
6780d43d56bf9b28a8be49fa,63849,2025-01-10T06:35:08.258Z,MUT,1.566,6697ce0768f46fd1cab97f58,3.12,6.4
6780d43d56bf9b28a8be49fa,63849,2025-01-10T06:35:08.258Z,MUT,1.554,6697ce0768f46fd1cab97f58,3.12,6.4
6780d44056bf9b28a8be49fd,64568,2025-01-10T06:35:08.258Z,MUT,1.564,6697ce0768f46fd1cab97f58,2.59,5.75
6780d44056bf9b28a8be49fd,64568,2025-01-10T06:35:08.258Z,MB,1.026,6697ce0768f46fd1cab97f58,2.59,5.75
6780d46b56bf9b28a8be4a0f,64642,2025-01-10T06:35:08.258Z,PR,1.556,6697ce0768f46fd1cab97f58,3.1100000000000003,6.5
6780d46b56bf9b28a8be4a0f,64642,2025-01-10T06:35:08.258Z,PR,1.554,6697ce0768f46fd1cab97f58,3.1100000000000003,6.5
6780d48456bf9b28a8be4a16,65272,2025-01-10T06:35:08.258Z,KMT,1.556,6697ce0768f46fd1cab97f58,2.622,5.8
6780d48456bf9b28a8be4a16,65272,2025-01-10T06:35:08.258Z,MB,1.066,6697ce0768f46fd1cab97f58,2.622,5.8
6780d49256bf9b28a8be4a1a,65150,2025-01-10T06:35:08.258Z,MB,1.032,6697ce0768f46fd1cab97f58,3.134,6.75
6780d49256bf9b28a8be4a1a,65150,2025-01-10T06:35:08.258Z,MB,1.05,6697ce0768f46fd1cab97f58,3.134,6.75
6780d49256bf9b28a8be4a1a,65150,2025-01-10T06:35:08.258Z,MB,1.052,6697ce0768f46fd1cab97f58,3.134,6.75
6780d4ab56bf9b28a8be4a23,65345,2025-01-10T06:35:08.258Z,KMT,1.546,6697ce0768f46fd1cab97f58,3.774,6.05
6780d4ab56bf9b28a8be4a23,65345,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.774,6.05
6780d4ab56bf9b28a8be4a23,65345,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.774,6.05
6780d4e856bf9b28a8be4a3f,65418,2025-01-10T06:35:08.258Z,KM,3.114,6697ce0768f46fd1cab97f58,3.114,5.25
6780dcc656bf9b28a8be4b2a,1736498374932,2025-01-10T06:35:08.258Z,NH,3.052,6697d4c568f46fd1cab97f5a,3.052,
6780dcdc56bf9b28a8be4b2f,1736498396593,2025-01-10T06:35:08.258Z,NH,3.054,6697d4c568f46fd1cab97f5a,3.054,
6780dce756bf9b28a8be4b34,1736498407611,2025-01-10T06:35:08.258Z,NH,3.064,6697d4c568f46fd1cab97f5a,3.064,
6780dd1756bf9b28a8be4b39,1736498455628,2025-01-10T06:35:08.258Z,NH,3.062,6697d4c568f46fd1cab97f5a,3.062,
6780dd2156bf9b28a8be4b3e,1736498464987,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780dd2c56bf9b28a8be4b43,1736498476688,2025-01-10T06:35:08.258Z,NH,3.074,6697d4c568f46fd1cab97f5a,3.074,
6780dd4056bf9b28a8be4b48,1736498496204,2025-01-10T06:35:08.258Z,NH,3.074,6697d4c568f46fd1cab97f5a,3.074,
6780dd5456bf9b28a8be4b4d,1736498516524,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780dd6556bf9b28a8be4b52,1736498533399,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780dd6d56bf9b28a8be4b57,1736498541965,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780ddb056bf9b28a8be4b5c,1736498608146,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780ddba56bf9b28a8be4b61,1736498618089,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780ddc456bf9b28a8be4b66,1736498628307,2025-01-10T06:35:08.258Z,NH,3.062,6697d4c568f46fd1cab97f5a,3.062,
6780ddcd56bf9b28a8be4b6b,1736498637101,2025-01-10T06:35:08.258Z,NH,3.062,6697d4c568f46fd1cab97f5a,3.062,
6780ddd856bf9b28a8be4b70,1736498648429,2025-01-10T06:35:08.258Z,NH,3.052,6697d4c568f46fd1cab97f5a,3.052,
6780de1a56bf9b28a8be4b75,1736498714210,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780de2256bf9b28a8be4b7e,1736498722721,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780de3056bf9b28a8be4b83,1736498736040,2025-01-10T06:35:08.258Z,NH,3.092,6697d4c568f46fd1cab97f5a,3.092,
6780de3856bf9b28a8be4b88,1736498744320,2025-01-10T06:35:08.258Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6780de4056bf9b28a8be4b8d,1736498752797,2025-01-10T06:35:08.258Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6780de5056bf9b28a8be4b92,1736498768966,2025-01-10T06:35:08.258Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6780de5956bf9b28a8be4b9e,1736498777490,2025-01-10T06:35:08.258Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6780de6256bf9b28a8be4ba3,1736498786636,2025-01-10T06:35:08.258Z,NH,3.06,6697d4c568f46fd1cab97f5a,3.06,
6780de8056bf9b28a8be4ba8,1736498816243,2025-01-10T06:35:08.258Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
6780de8c56bf9b28a8be4bad,1736498828281,2025-01-10T06:35:08.258Z,NH,3.06,6697d4c568f46fd1cab97f5a,3.06,
6780dea856bf9b28a8be4bb6,1736498856923,2025-01-10T06:35:08.258Z,NH,3.07,6697d4c568f46fd1cab97f5a,3.07,
6780deb156bf9b28a8be4bbb,1736498865533,2025-01-10T06:35:08.258Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780dfc956bf9b28a8be4bd1,60859,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,12.477999999999998,15.45
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e0c856bf9b28a8be4bed,64000,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,6.548000000000002,8.4
6780e12256bf9b28a8be4c04,60991,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,7.310000000000001,10
6780e12256bf9b28a8be4c04,60991,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,7.310000000000001,10
6780e12256bf9b28a8be4c04,60991,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,7.310000000000001,10
6780e12256bf9b28a8be4c04,60991,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.310000000000001,10
6780e12256bf9b28a8be4c04,60991,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,7.310000000000001,10
6780e12256bf9b28a8be4c04,60991,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,7.310000000000001,10
