_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6778e91b56bf9b28a8bda593,65425,2025-01-04T05:44:47.347Z,GA,1.052,6697ce0768f46fd1cab97f58,4.306,6.15
6778e91b56bf9b28a8bda593,65425,2025-01-04T05:44:47.347Z,GA,1.048,6697ce0768f46fd1cab97f58,4.306,6.15
6778e91b56bf9b28a8bda593,65425,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,4.306,6.15
6778e91b56bf9b28a8bda593,65425,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,4.306,6.15
6778e96956bf9b28a8bda5a4,63909,2025-01-04T05:44:47.347Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.1100000000000003,6.65
6778e96956bf9b28a8bda5a4,63909,2025-01-04T05:44:47.347Z,STS,1.554,6697ce0768f46fd1cab97f58,3.1100000000000003,6.65
6778e9af56bf9b28a8bda5ab,65243,2025-01-04T05:44:47.347Z,KM,1.058,6697ce0768f46fd1cab97f58,2.16,4
6778e9af56bf9b28a8bda5ab,65243,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,2.16,4
6778e9db56bf9b28a8bda5b1,65377,2025-01-04T05:44:47.347Z,NHB,1.04,6697ce0768f46fd1cab97f58,2.082,5.25
6778e9db56bf9b28a8bda5b1,65377,2025-01-04T05:44:47.347Z,MUT,1.042,6697ce0768f46fd1cab97f58,2.082,5.25
6778ea0856bf9b28a8bda5b7,64747,2025-01-04T05:44:47.347Z,STS,1.562,6697ce0768f46fd1cab97f58,2.66,5.3
6778ea0856bf9b28a8bda5b7,64747,2025-01-04T05:44:47.347Z,MH 200,1.098,6697ce0768f46fd1cab97f58,2.66,5.3
6778ea3d56bf9b28a8bda5be,63903,2025-01-04T05:44:47.347Z,STS,1.55,6697ce0768f46fd1cab97f58,3.754,6.45
6778ea3d56bf9b28a8bda5be,63903,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.754,6.45
6778ea3d56bf9b28a8bda5be,63903,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.754,6.45
6778ea6c56bf9b28a8bda5c8,63877,2025-01-04T05:44:47.347Z,MUT,1.054,6697ce0768f46fd1cab97f58,2.098,5.25
6778ea6c56bf9b28a8bda5c8,63877,2025-01-04T05:44:47.347Z,NHB,1.044,6697ce0768f46fd1cab97f58,2.098,5.25
6778ea9356bf9b28a8bda5cd,65263,2025-01-04T05:44:47.347Z,KMR,1.042,6697ce0768f46fd1cab97f58,2.074,5.1
6778ea9356bf9b28a8bda5cd,65263,2025-01-04T05:44:47.347Z,PR,1.032,6697ce0768f46fd1cab97f58,2.074,5.1
6778eaba56bf9b28a8bda5d3,61015,2025-01-04T05:44:47.347Z,KM,1.056,6697ce0768f46fd1cab97f58,3.1480000000000006,5.5
6778eaba56bf9b28a8bda5d3,61015,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,3.1480000000000006,5.5
6778eaba56bf9b28a8bda5d3,61015,2025-01-04T05:44:47.347Z,KMT,1.038,6697ce0768f46fd1cab97f58,3.1480000000000006,5.5
6778eafb56bf9b28a8bda5db,64650,2025-01-04T05:44:47.347Z,MUT,1.554,6697ce0768f46fd1cab97f58,2.606,5.15
6778eafb56bf9b28a8bda5db,64650,2025-01-04T05:44:47.347Z,GA,1.052,6697ce0768f46fd1cab97f58,2.606,5.15
6778eb2956bf9b28a8bda5e0,64059,2025-01-04T05:44:47.347Z,STS,1.53,6697ce0768f46fd1cab97f58,2.58,5.25
6778eb2956bf9b28a8bda5e0,64059,2025-01-04T05:44:47.347Z,GA,1.05,6697ce0768f46fd1cab97f58,2.58,5.25
6778eb6056bf9b28a8bda5e5,65386,2025-01-04T05:44:47.347Z,MUT,1.05,6697ce0768f46fd1cab97f58,2.1020000000000003,5.4
6778eb6056bf9b28a8bda5e5,65386,2025-01-04T05:44:47.347Z,NHB,1.052,6697ce0768f46fd1cab97f58,2.1020000000000003,5.4
6778eb8756bf9b28a8bda5eb,64733,2025-01-04T05:44:47.347Z,STS,1.558,6697ce0768f46fd1cab97f58,2.66,5.35
6778eb8756bf9b28a8bda5eb,64733,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,2.66,5.35
6778ebb756bf9b28a8bda5f0,65287,2025-01-04T05:44:47.347Z,MUT,1.038,6697ce0768f46fd1cab97f58,2.064,4.95
6778ebb756bf9b28a8bda5f0,65287,2025-01-04T05:44:47.347Z,PR,1.026,6697ce0768f46fd1cab97f58,2.064,4.95
6778ec0256bf9b28a8bda5f5,65290,2025-01-04T05:44:47.347Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.5780000000000003,6.1
6778ec0256bf9b28a8bda5f5,65290,2025-01-04T05:44:47.347Z,STS,1.544,6697ce0768f46fd1cab97f58,2.5780000000000003,6.1
6778ec2e56bf9b28a8bda5fa,64087,2025-01-04T05:44:47.347Z,MUT,1.048,6697ce0768f46fd1cab97f58,2.604,5.75
6778ec2e56bf9b28a8bda5fa,64087,2025-01-04T05:44:47.347Z,KMT,1.556,6697ce0768f46fd1cab97f58,2.604,5.75
6778ec6456bf9b28a8bda5ff,65211,2025-01-04T05:44:47.347Z,KMR,1.036,6697ce0768f46fd1cab97f58,3.192,5.6
6778ec6456bf9b28a8bda5ff,65211,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.192,5.6
6778ec6456bf9b28a8bda5ff,65211,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.192,5.6
6778ecbb56bf9b28a8bda60b,65261,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.2140000000000004,5.05
6778ecbb56bf9b28a8bda60b,65261,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.2140000000000004,5.05
6778ecbb56bf9b28a8bda60b,65261,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.2140000000000004,5.05
6778ecf556bf9b28a8bda614,65307,2025-01-04T05:44:47.347Z,STS,1.538,6697ce0768f46fd1cab97f58,2.584,6.05
6778ecf556bf9b28a8bda614,65307,2025-01-04T05:44:47.347Z,NHB,1.046,6697ce0768f46fd1cab97f58,2.584,6.05
6778ed1b56bf9b28a8bda61b,65199,2025-01-04T05:44:47.347Z,MUT,1.042,6697ce0768f46fd1cab97f58,2.068,5
6778ed1b56bf9b28a8bda61b,65199,2025-01-04T05:44:47.347Z,PR,1.026,6697ce0768f46fd1cab97f58,2.068,5
6778ed5256bf9b28a8bda621,64677,2025-01-04T05:44:47.347Z,NMP,1.026,6697ce0768f46fd1cab97f58,2.122,4.6
6778ed5256bf9b28a8bda621,64677,2025-01-04T05:44:47.347Z,MH 200,1.096,6697ce0768f46fd1cab97f58,2.122,4.6
6778ed9556bf9b28a8bda628,63591,2025-01-04T05:44:47.347Z,KMT,1.548,6697ce0768f46fd1cab97f58,3.1020000000000003,6.45
6778ed9556bf9b28a8bda628,63591,2025-01-04T05:44:47.347Z,KMT,1.554,6697ce0768f46fd1cab97f58,3.1020000000000003,6.45
6778edc056bf9b28a8bda62f,63595,2025-01-04T05:44:47.347Z,STS,1.542,6697ce0768f46fd1cab97f58,4.628,6.55
6778edc056bf9b28a8bda62f,63595,2025-01-04T05:44:47.347Z,NB,1.544,6697ce0768f46fd1cab97f58,4.628,6.55
6778edc056bf9b28a8bda62f,63595,2025-01-04T05:44:47.347Z,STS,1.542,6697ce0768f46fd1cab97f58,4.628,6.55
6778ee7d56bf9b28a8bda63e,63962,2025-01-04T05:44:47.347Z,STS,1.528,6697ce0768f46fd1cab97f58,3.096,6.6
6778ee7d56bf9b28a8bda63e,63962,2025-01-04T05:44:47.347Z,NHB,1.568,6697ce0768f46fd1cab97f58,3.096,6.6
6778eeb756bf9b28a8bda643,63592,2025-01-04T05:44:47.347Z,NHB,1.566,6697ce0768f46fd1cab97f58,2.612,6.15
6778eeb756bf9b28a8bda643,63592,2025-01-04T05:44:47.347Z,NHB,1.046,6697ce0768f46fd1cab97f58,2.612,6.15
6778eed756bf9b28a8bda649,64520,2025-01-04T05:44:47.347Z,NHB,1.034,6697ce0768f46fd1cab97f58,3.146,5.85
6778eed756bf9b28a8bda649,64520,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,3.146,5.85
6778eed756bf9b28a8bda649,64520,2025-01-04T05:44:47.347Z,GA,1.058,6697ce0768f46fd1cab97f58,3.146,5.85
6778ef1856bf9b28a8bda651,65235,2025-01-04T05:44:47.347Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0860000000000003,6.8
6778ef1856bf9b28a8bda651,65235,2025-01-04T05:44:47.347Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.0860000000000003,6.8
6778ef1856bf9b28a8bda651,65235,2025-01-04T05:44:47.347Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0860000000000003,6.8
6778ef4f56bf9b28a8bda65a,63594,2025-01-04T05:44:47.347Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.09,6.75
6778ef4f56bf9b28a8bda65a,63594,2025-01-04T05:44:47.347Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.09,6.75
6778ef4f56bf9b28a8bda65a,63594,2025-01-04T05:44:47.347Z,GMP,1.024,6697ce0768f46fd1cab97f58,3.09,6.75
6778ef7a56bf9b28a8bda661,62367,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,7.048000000000001,10.25
6778ef7a56bf9b28a8bda661,62367,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,7.048000000000001,10.25
6778ef7a56bf9b28a8bda661,62367,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,7.048000000000001,10.25
6778ef7a56bf9b28a8bda661,62367,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,7.048000000000001,10.25
6778ef7a56bf9b28a8bda661,62367,2025-01-04T05:44:47.347Z,MH 200,1.096,6697ce0768f46fd1cab97f58,7.048000000000001,10.25
6778ef7a56bf9b28a8bda661,62367,2025-01-04T05:44:47.347Z,PR,1.546,6697ce0768f46fd1cab97f58,7.048000000000001,10.25
6778efd256bf9b28a8bda673,63901,2025-01-04T05:44:47.347Z,MUT,1.564,6697ce0768f46fd1cab97f58,3.1100000000000003,6.5
6778efd256bf9b28a8bda673,63901,2025-01-04T05:44:47.347Z,MUT,1.546,6697ce0768f46fd1cab97f58,3.1100000000000003,6.5
6778f00b56bf9b28a8bda67b,64689,2025-01-04T05:44:47.347Z,CGMP,1.038,6697ce0768f46fd1cab97f58,3.1060000000000003,6.75
6778f00b56bf9b28a8bda67b,64689,2025-01-04T05:44:47.347Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.1060000000000003,6.75
6778f00b56bf9b28a8bda67b,64689,2025-01-04T05:44:47.347Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.1060000000000003,6.75
6778f04556bf9b28a8bda684,65150,2025-01-04T05:44:47.347Z,GMP,1.04,6697ce0768f46fd1cab97f58,3.1239999999999997,6.2
6778f04556bf9b28a8bda684,65150,2025-01-04T05:44:47.347Z,GA,1.05,6697ce0768f46fd1cab97f58,3.1239999999999997,6.2
6778f04556bf9b28a8bda684,65150,2025-01-04T05:44:47.347Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.1239999999999997,6.2
6778f0c956bf9b28a8bda68f,65464,2025-01-04T05:44:47.347Z,STS,1.544,6697ce0768f46fd1cab97f58,3.082,6.6
6778f0c956bf9b28a8bda68f,65464,2025-01-04T05:44:47.347Z,STS,1.538,6697ce0768f46fd1cab97f58,3.082,6.6
6778f0ed56bf9b28a8bda696,65189,2025-01-04T05:44:47.347Z,STS,1.532,6697ce0768f46fd1cab97f58,3.088,6.45
6778f0ed56bf9b28a8bda696,65189,2025-01-04T05:44:47.347Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.088,6.45
6778f10f56bf9b28a8bda69c,65276,2025-01-04T05:44:47.347Z,KMR,1.534,6697ce0768f46fd1cab97f58,3.0860000000000003,6.45
6778f10f56bf9b28a8bda69c,65276,2025-01-04T05:44:47.347Z,MUT,1.552,6697ce0768f46fd1cab97f58,3.0860000000000003,6.45
6778f13d56bf9b28a8bda6a3,64541,2025-01-04T05:44:47.347Z,NHB,1.552,6697ce0768f46fd1cab97f58,2.5860000000000003,5.9
6778f13d56bf9b28a8bda6a3,64541,2025-01-04T05:44:47.347Z,NMP,1.034,6697ce0768f46fd1cab97f58,2.5860000000000003,5.9
6778f15e56bf9b28a8bda6a9,64012,2025-01-04T05:44:47.347Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
6778f15e56bf9b28a8bda6a9,64012,2025-01-04T05:44:47.347Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
6778f15e56bf9b28a8bda6a9,64012,2025-01-04T05:44:47.347Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0920000000000005,6.75
6778f18456bf9b28a8bda6b1,64519,2025-01-04T05:44:47.347Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.082,6.75
6778f18456bf9b28a8bda6b1,64519,2025-01-04T05:44:47.347Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.082,6.75
6778f18456bf9b28a8bda6b1,64519,2025-01-04T05:44:47.347Z,NMP,1.022,6697ce0768f46fd1cab97f58,3.082,6.75
6778f1c656bf9b28a8bda6b8,64562,2025-01-04T05:44:47.347Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.0940000000000003,6.75
6778f1c656bf9b28a8bda6b8,64562,2025-01-04T05:44:47.347Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.0940000000000003,6.75
6778f1c656bf9b28a8bda6b8,64562,2025-01-04T05:44:47.347Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.0940000000000003,6.75
6778f21056bf9b28a8bda6bf,63827,2025-01-04T05:44:47.347Z,PR,1.536,6697ce0768f46fd1cab97f58,3.736,6.3
6778f21056bf9b28a8bda6bf,63827,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.736,6.3
6778f21056bf9b28a8bda6bf,63827,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.736,6.3
6778f26856bf9b28a8bda6c7,64731,2025-01-04T05:44:47.347Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.0940000000000003,6.65
6778f26856bf9b28a8bda6c7,64731,2025-01-04T05:44:47.347Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.0940000000000003,6.65
6778f26856bf9b28a8bda6c7,64731,2025-01-04T05:44:47.347Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.0940000000000003,6.65
6778f2ab56bf9b28a8bda6d0,65391,2025-01-04T05:44:47.347Z,CGMP,1.038,6697ce0768f46fd1cab97f58,3.106,6.75
6778f2ab56bf9b28a8bda6d0,65391,2025-01-04T05:44:47.347Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.106,6.75
6778f2ab56bf9b28a8bda6d0,65391,2025-01-04T05:44:47.347Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.106,6.75
6778f2fe56bf9b28a8bda6d8,63593,2025-01-04T05:44:47.347Z,GMP,1.034,6697ce0768f46fd1cab97f58,2.0540000000000003,5.05
6778f2fe56bf9b28a8bda6d8,63593,2025-01-04T05:44:47.347Z,CGMP,1.02,6697ce0768f46fd1cab97f58,2.0540000000000003,5.05
6778f37556bf9b28a8bda6e2,64651,2025-01-04T05:44:47.347Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.124,6.15
6778f37556bf9b28a8bda6e2,64651,2025-01-04T05:44:47.347Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.124,6.15
6778f37556bf9b28a8bda6e2,64651,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.124,6.15
6778f3b556bf9b28a8bda6ec,64577,2025-01-04T05:44:47.347Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.104,6.45
6778f3b556bf9b28a8bda6ec,64577,2025-01-04T05:44:47.347Z,PR,1.55,6697ce0768f46fd1cab97f58,3.104,6.45
6778f3fb56bf9b28a8bda6f2,65422,2025-01-04T05:44:47.347Z,STS,1.536,6697ce0768f46fd1cab97f58,3.09,6.5
6778f3fb56bf9b28a8bda6f2,65422,2025-01-04T05:44:47.347Z,KMT,1.554,6697ce0768f46fd1cab97f58,3.09,6.5
6778f43756bf9b28a8bda6f9,65485,2025-01-04T05:44:47.347Z,MUT,1.556,6697ce0768f46fd1cab97f58,3.1,6.35
6778f43756bf9b28a8bda6f9,65485,2025-01-04T05:44:47.347Z,KMR,1.544,6697ce0768f46fd1cab97f58,3.1,6.35
6778f48156bf9b28a8bda700,61524,2025-01-04T05:44:47.347Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.1060000000000003,6.7
6778f48156bf9b28a8bda700,61524,2025-01-04T05:44:47.347Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1060000000000003,6.7
6778f48156bf9b28a8bda700,61524,2025-01-04T05:44:47.347Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.1060000000000003,6.7
6778f4ae56bf9b28a8bda708,60570,2025-01-04T05:44:47.347Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.194,5.6
6778f4ae56bf9b28a8bda708,60570,2025-01-04T05:44:47.347Z,MH 200,1.106,6697ce0768f46fd1cab97f58,3.194,5.6
6778f4ae56bf9b28a8bda708,60570,2025-01-04T05:44:47.347Z,KM,1.056,6697ce0768f46fd1cab97f58,3.194,5.6
6778f50156bf9b28a8bda710,64771,2025-01-04T05:44:47.347Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.068,5.05
6778f50156bf9b28a8bda710,64771,2025-01-04T05:44:47.347Z,KMT,1.028,6697ce0768f46fd1cab97f58,2.068,5.05
6778f52956bf9b28a8bda716,64565,2025-01-04T05:44:47.347Z,MUT,1.048,6697ce0768f46fd1cab97f58,3.2060000000000004,5.6
6778f52956bf9b28a8bda716,64565,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.2060000000000004,5.6
6778f52956bf9b28a8bda716,64565,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.2060000000000004,5.6
6778f58256bf9b28a8bda71f,64088,2025-01-04T05:44:47.347Z,CGMP,1.038,6697ce0768f46fd1cab97f58,3.1079999999999997,6.75
6778f58256bf9b28a8bda71f,64088,2025-01-04T05:44:47.347Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.1079999999999997,6.75
6778f58256bf9b28a8bda71f,64088,2025-01-04T05:44:47.347Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.1079999999999997,6.75
6778f5c056bf9b28a8bda729,63972,2025-01-04T05:44:47.347Z,MUT,1.55,6697ce0768f46fd1cab97f58,2.588,5.75
6778f5c056bf9b28a8bda729,63972,2025-01-04T05:44:47.347Z,KMR,1.038,6697ce0768f46fd1cab97f58,2.588,5.75
6778f5f056bf9b28a8bda72e,62362,2025-01-04T05:44:47.347Z,PR,1.032,6697ce0768f46fd1cab97f58,2.068,5.25
6778f5f056bf9b28a8bda72e,62362,2025-01-04T05:44:47.347Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.068,5.25
6778f62256bf9b28a8bda733,65221,2025-01-04T05:44:47.347Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.2260000000000004,5.65
6778f62256bf9b28a8bda733,65221,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.2260000000000004,5.65
6778f62256bf9b28a8bda733,65221,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.2260000000000004,5.65
6778f65e56bf9b28a8bda73a,65429,2025-01-04T05:44:47.347Z,KMT,1.028,6697ce0768f46fd1cab97f58,2.064,5.3
6778f65e56bf9b28a8bda73a,65429,2025-01-04T05:44:47.347Z,KMR,1.036,6697ce0768f46fd1cab97f58,2.064,5.3
6778f68556bf9b28a8bda73f,65205,2025-01-04T05:44:47.347Z,STS,1.538,6697ce0768f46fd1cab97f58,2.58,6.1
6778f68556bf9b28a8bda73f,65205,2025-01-04T05:44:47.347Z,NHB,1.042,6697ce0768f46fd1cab97f58,2.58,6.1
6778f6b956bf9b28a8bda744,63606,2025-01-04T05:44:47.347Z,CGMP,1.026,6697ce0768f46fd1cab97f58,2.066,5.05
6778f6b956bf9b28a8bda744,63606,2025-01-04T05:44:47.347Z,PR,1.04,6697ce0768f46fd1cab97f58,2.066,5.05
6778f6e156bf9b28a8bda749,64547,2025-01-04T05:44:47.347Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.102,6.75
6778f6e156bf9b28a8bda749,64547,2025-01-04T05:44:47.347Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.102,6.75
6778f6e156bf9b28a8bda749,64547,2025-01-04T05:44:47.347Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.102,6.75
6778f71756bf9b28a8bda750,63927,2025-01-04T05:44:47.347Z,MUT,1.02,6697ce0768f46fd1cab97f58,4.184,6.65
6778f71756bf9b28a8bda750,63927,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,4.184,6.65
6778f71756bf9b28a8bda750,63927,2025-01-04T05:44:47.347Z,PT,1.032,6697ce0768f46fd1cab97f58,4.184,6.65
6778f71756bf9b28a8bda750,63927,2025-01-04T05:44:47.347Z,PT,1.032,6697ce0768f46fd1cab97f58,4.184,6.65
6778f76356bf9b28a8bda759,63837,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,6.230000000000001,7.95
6778f76356bf9b28a8bda759,63837,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,6.230000000000001,7.95
6778f76356bf9b28a8bda759,63837,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,6.230000000000001,7.95
6778f76356bf9b28a8bda759,63837,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,6.230000000000001,7.95
6778f76356bf9b28a8bda759,63837,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,6.230000000000001,7.95
6778f76356bf9b28a8bda759,63837,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,6.230000000000001,7.95
6778fa6456bf9b28a8bda780,65272,2025-01-04T05:44:47.347Z,GL,1.03,6697ce0768f46fd1cab97f58,7.214000000000001,9.2
6778fa6456bf9b28a8bda780,65272,2025-01-04T05:44:47.347Z,NL,1.032,6697ce0768f46fd1cab97f58,7.214000000000001,9.2
6778fa6456bf9b28a8bda780,65272,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,7.214000000000001,9.2
6778fa6456bf9b28a8bda780,65272,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,7.214000000000001,9.2
6778fa6456bf9b28a8bda780,65272,2025-01-04T05:44:47.347Z,NPK,1.032,6697ce0768f46fd1cab97f58,7.214000000000001,9.2
6778fa6456bf9b28a8bda780,65272,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.214000000000001,9.2
6778fa6456bf9b28a8bda780,65272,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.214000000000001,9.2
6778faaf56bf9b28a8bda792,63898,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,3.092,4.95
6778faaf56bf9b28a8bda792,63898,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,3.092,4.95
6778faaf56bf9b28a8bda792,63898,2025-01-04T05:44:47.347Z,PT,1.032,6697ce0768f46fd1cab97f58,3.092,4.95
6778fba456bf9b28a8bda799,65105,2025-01-04T05:44:47.347Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.0900000000000003,6.65
6778fba456bf9b28a8bda799,65105,2025-01-04T05:44:47.347Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.0900000000000003,6.65
6778fba456bf9b28a8bda799,65105,2025-01-04T05:44:47.347Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.0900000000000003,6.65
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,NPC200,1.098,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,MS200,1.1,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,MS200,1.1,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,MK200,1.114,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,PS200,1.098,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,GM200,1.104,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,GM200,1.104,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,NM200,1.094,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,NM200,1.094,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,NM200,1.096,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,OM200,1.1,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,OM200,1.102,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,BM200,1.114,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,OMC,0.522,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,OMC,0.508,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
6778fbbd56bf9b28a8bda7a0,61667,2025-01-04T05:44:47.347Z,GMK200,1.132,6697d4bd68f46fd1cab97f59,20.915999999999993,28.8
