_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,CGMP,1.032,6697ce0768f46fd1cab97f58,13.4,16.75
677ba0f056bf9b28a8bdefa9,65314,2025-01-06T05:52:15.797Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.106,6.75
677ba0f056bf9b28a8bdefa9,65314,2025-01-06T05:52:15.797Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.106,6.75
677ba0f056bf9b28a8bdefa9,65314,2025-01-06T05:52:15.797Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.106,6.75
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,ML,1.028,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,NMP,1.028,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,CGMP,1.034,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba16056bf9b28a8bdefb7,60897,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,10.882000000000001,14.7
677ba1e556bf9b28a8bdefd5,63569,2025-01-06T05:52:15.797Z,NHB,1.024,6697ce0768f46fd1cab97f58,2.65,5.3
677ba1e556bf9b28a8bdefd5,63569,2025-01-06T05:52:15.797Z,GA,1.056,6697ce0768f46fd1cab97f58,2.65,5.3
677ba1e556bf9b28a8bdefd5,63569,2025-01-06T05:52:15.797Z,GJ,0.284,6697ce0768f46fd1cab97f58,2.65,5.3
677ba1e556bf9b28a8bdefd5,63569,2025-01-06T05:52:15.797Z,GJ,0.286,6697ce0768f46fd1cab97f58,2.65,5.3
677ba20e56bf9b28a8bdefdc,64569,2025-01-06T05:52:15.797Z,KM,3.148,6697ce0768f46fd1cab97f58,3.148,4.95
677ba22956bf9b28a8bdefe0,63541,2025-01-06T05:52:15.797Z,MUT,1.046,6697ce0768f46fd1cab97f58,2.084,4.85
677ba22956bf9b28a8bdefe0,63541,2025-01-06T05:52:15.797Z,KMT,1.038,6697ce0768f46fd1cab97f58,2.084,4.85
677ba24456bf9b28a8bdefe6,64502,2025-01-06T05:52:15.797Z,PR,1.042,6697ce0768f46fd1cab97f58,2.066,5.3
677ba24456bf9b28a8bdefe6,64502,2025-01-06T05:52:15.797Z,KMR,1.024,6697ce0768f46fd1cab97f58,2.066,5.3
677ba26f56bf9b28a8bdeff5,65379,2025-01-06T05:52:15.797Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.576,6.1
677ba26f56bf9b28a8bdeff5,65379,2025-01-06T05:52:15.797Z,STS,1.54,6697ce0768f46fd1cab97f58,2.576,6.1
677ba2a656bf9b28a8bdf013,64023,2025-01-06T05:52:15.797Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.09,6.75
677ba2a656bf9b28a8bdf013,64023,2025-01-06T05:52:15.797Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.09,6.75
677ba2a656bf9b28a8bdf013,64023,2025-01-06T05:52:15.797Z,AH,1.03,6697ce0768f46fd1cab97f58,3.09,6.75
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,AMP,1.04,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,GA,1.056,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,8.866,12.05
677ba2f156bf9b28a8bdf056,60991,2025-01-06T05:52:15.797Z,CGMP,1.036,6697ce0768f46fd1cab97f58,8.866,12.05
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,NM200,1.104,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,MDM200,1.098,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,TPM200,1.098,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,BM200,1.098,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba33b56bf9b28a8bdf092,62182,2025-01-06T05:52:15.797Z,PM200,1.098,6697d4bd68f46fd1cab97f59,13.228000000000002,21.1
677ba39256bf9b28a8bdf0c1,64710,2025-01-06T05:52:15.797Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.104,6.5
677ba39256bf9b28a8bdf0c1,64710,2025-01-06T05:52:15.797Z,STS,1.554,6697ce0768f46fd1cab97f58,3.104,6.5
677ba3b256bf9b28a8bdf11c,63565,2025-01-06T05:52:15.797Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.108,6.5
677ba3b256bf9b28a8bdf11c,63565,2025-01-06T05:52:15.797Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.108,6.5
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,BM200,1.104,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,BM200,1.102,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,KAB200,1.096,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,MS200,1.106,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,MS200,1.106,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,NM200,1.104,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3c256bf9b28a8bdf12d,61626,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,17.682000000000002,25.55
677ba3e156bf9b28a8bdf14a,65349,2025-01-06T05:52:15.797Z,KMT,1.544,6697ce0768f46fd1cab97f58,3.664,6.25
677ba3e156bf9b28a8bdf14a,65349,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,3.664,6.25
677ba3e156bf9b28a8bdf14a,65349,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,3.664,6.25
677ba3ef56bf9b28a8bdf15c,60922,2025-01-06T05:52:15.797Z,TPM200,1.098,6697d4bd68f46fd1cab97f59,2.22,4.6
677ba3ef56bf9b28a8bdf15c,60922,2025-01-06T05:52:15.797Z,GM200,1.122,6697d4bd68f46fd1cab97f59,2.22,4.6
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,AMP,1.04,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,NPK,1.028,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,GJ,0.286,6697ce0768f46fd1cab97f58,10.956,13.7
677ba41856bf9b28a8bdf195,60622,2025-01-06T05:52:15.797Z,GJ,0.286,6697ce0768f46fd1cab97f58,10.956,13.7
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,PM200,1.1,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,TPM200,1.094,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,BM200,1.104,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,PS200,1.108,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba42956bf9b28a8bdf1a0,62027,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,8.840000000000002,12.8
677ba47456bf9b28a8bdf1ca,62101,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,4.426,8.35
677ba47456bf9b28a8bdf1ca,62101,2025-01-06T05:52:15.797Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,4.426,8.35
677ba47456bf9b28a8bdf1ca,62101,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,4.426,8.35
677ba47456bf9b28a8bdf1ca,62101,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,4.426,8.35
677ba49b56bf9b28a8bdf1d3,64518,2025-01-06T05:52:15.797Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.092,6.75
677ba49b56bf9b28a8bdf1d3,64518,2025-01-06T05:52:15.797Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.092,6.75
677ba49b56bf9b28a8bdf1d3,64518,2025-01-06T05:52:15.797Z,AH,1.028,6697ce0768f46fd1cab97f58,3.092,6.75
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,PM200,1.098,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4c356bf9b28a8bdf1db,60345,2025-01-06T05:52:15.797Z,MK200,1.098,6697d4bd68f46fd1cab97f59,13.238,20.2
677ba4de56bf9b28a8bdf1e4,61627,2025-01-06T05:52:15.797Z,PM200,1.1,6697d4bd68f46fd1cab97f59,6.6240000000000006,11.15
677ba4de56bf9b28a8bdf1e4,61627,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,6.6240000000000006,11.15
677ba4de56bf9b28a8bdf1e4,61627,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,6.6240000000000006,11.15
677ba4de56bf9b28a8bdf1e4,61627,2025-01-06T05:52:15.797Z,MDM200,1.096,6697d4bd68f46fd1cab97f59,6.6240000000000006,11.15
677ba4de56bf9b28a8bdf1e4,61627,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,6.6240000000000006,11.15
677ba4de56bf9b28a8bdf1e4,61627,2025-01-06T05:52:15.797Z,GMK200,1.1,6697d4bd68f46fd1cab97f59,6.6240000000000006,11.15
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,MH 200,1.102,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,AH,1.022,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,GJ,0.28,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,GJ,0.284,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,GJ,0.286,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,GJ,0.288,6697ce0768f46fd1cab97f58,5.094,8.2
677ba4df56bf9b28a8bdf1e7,60372,2025-01-06T05:52:15.797Z,GJ,0.282,6697ce0768f46fd1cab97f58,5.094,8.2
677ba53c56bf9b28a8bdf20c,65165,2025-01-06T05:52:15.797Z,KMT,1.036,6697ce0768f46fd1cab97f58,2.068,5.1
677ba53c56bf9b28a8bdf20c,65165,2025-01-06T05:52:15.797Z,PR,1.032,6697ce0768f46fd1cab97f58,2.068,5.1
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,BM200,1.098,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,BM200,1.102,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,MK200,1.094,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,PS200,1.11,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba54956bf9b28a8bdf212,61628,2025-01-06T05:52:15.797Z,GMK200,1.094,6697d4bd68f46fd1cab97f59,22.073999999999998,30.05
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,GM200,1.11,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,KAB200,1.1,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,MDM200,1.092,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,TPM200,1.098,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,BM200,1.102,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba56256bf9b28a8bdf21c,60578,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,16.566000000000003,24.6
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,ML,1.028,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,ML,1.028,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,GJ,0.284,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,GJ,0.282,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,GJ,0.284,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba60f56bf9b28a8bdf274,60604,2025-01-06T05:52:15.797Z,KM,1.06,6697ce0768f46fd1cab97f58,10.222000000000001,12.9
677ba61a56bf9b28a8bdf27c,60972,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,2.224,4.65
677ba61a56bf9b28a8bdf27c,60972,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,2.224,4.65
677ba65556bf9b28a8bdf293,61186,2025-01-06T05:52:15.797Z,NM200,1.104,6697d4bd68f46fd1cab97f59,17.682000000000002,25.2
677ba65556bf9b28a8bdf293,61186,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,17.682000000000002,25.2
677ba65556bf9b28a8bdf293,61186,2025-01-06T05:52:15.797Z,SRS200,1.102,6697d4bd68f46fd1cab97f59,17.682000000000002,25.2
