_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea59323e524ae68915af0,60308,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.56000009,8.25
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea5d923e524ae68915b05,60325,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.997999964000001,8.550000191
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.44599998,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea63323e524ae68915b1c,60324,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.545999972000001,8.25
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.44599998,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.519999981,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea6c123e524ae68915b31,20193,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,9.162000027000001,15.75
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.448000014,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.448000014,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea74723e524ae68915b5a,40015,2024-10-03T06:42:05.511Z,SVR500,0.460000008,6697ce0768f46fd1cab97f58,8.178000060000002,13.55000019
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,GD500,0.454000026,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7a223e524ae68915b6f,60323,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.554000018000001,8.300000191
66fea7fd23e524ae68915b84,60322,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,1.819999992,4.050000191
66fea7fd23e524ae68915b84,60322,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,1.819999992,4.050000191
66fea7fd23e524ae68915b84,60322,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,1.819999992,4.050000191
66fea7fd23e524ae68915b84,60322,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,1.819999992,4.050000191
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,GD500,0.448000014,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea83d23e524ae68915b8d,60321,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,4.544000028000001,8.100000381
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,SVR500,0.449999988,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea89223e524ae68915ba2,60320,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,5.453999994000001,9.199999809
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.458000004,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.458000004,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.449999988,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.458000004,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.448000014,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.458000034,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66fea93523e524ae68915bbb,20076,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,18.19000002,26.60000038
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,PM,1.048,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,PM,1.042,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,MDM,1.038,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,MDM,1.04,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,NM,1.034,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,NM,1.046,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,NM,1.032,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,NM,1.044,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,MS,0.526,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,MS,0.51,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,MS,0.528,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,MS,0.536,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,OM,0.52,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,OM,0.52,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,TPM,0.516,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,TPM,0.52,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,TPM,0.508,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,TPM,0.512,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,BM,0.53,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,BM,0.522,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,SES,0.526,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,SES,0.528,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,SRS,0.514,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,SRS,0.502,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,SRS,0.522,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,SRS,0.514,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,PS,0.526,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,PS,0.522,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,PS,0.518,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff81a03bf4d3759bfff34c,60349,2024-10-04T05:48:16.846Z,PS,0.52,6697d4bd68f46fd1cab97f59,21.85199999999999,29.95
66ff82873bf4d3759bfff3be,60243,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,17.677999999999997,25.75
66ff82873bf4d3759bfff3be,60243,2024-10-04T05:48:16.846Z,MDM,1.038,6697d4bd68f46fd1cab97f59,17.677999999999997,25.75
66ff82873bf4d3759bfff3be,60243,2024-10-04T05:48:16.846Z,PM,1.048,6697d4bd68f46fd1cab97f59,17.677999999999997,25.75
66ff82873bf4d3759bfff3be,60243,2024-10-04T05:48:16.846Z,NM,1.04,6697d4bd68f46fd1cab97f59,17.677999999999997,25.75
